false	Therefore, interactions could occur following concomitant administration of psychotropic drugs (e.g., narcotics, analgesics,  <e1> antiemetics </e1> , sedatives,  <e2> tranquilizers </e2> ).
false	Hypersensitivity reactions have been reported in patients receiving combination regimens containing sequential high dose PROLEUKIN and antineoplastic agents, specifically, dacarbazine, cis-platinum,  <e1> tamoxifen </e1>  and  <e2> interferon-alfa </e2> .
false	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides,  <e1> indomethacin </e1> ), myelotoxic (e.g.,  <e2> cytotoxic </e2>  chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g., methotrexate, asparaginase) effects with PROLEUKIN may increase toxicity in these organ systems.
false	Delayed Adverse Reactions to  <e1> Iodinated Contrast Media </e1> : A review of the literature revealed that 12.6% (range 11-28%) of 501 patients treated with various  <e2> interleukin-2 </e2>  containing regimens who were subsequently administered radiographic iodinated contrast media experienced acute, atypical adverse reactions.
mechanism	Products containing calcium and other  <e1> multivalent cations </e1>  likely will interfere with absorption of  <e2> alendronate </e2> .
false	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of erythromycin with  <e1> ALFENTA </e1>  can significantly inhibit  <e2> ALFENTA </e2>  clearance and may increase the risk of prolonged or delayed respiratory depression.
false	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other  <e1> CNS depressants </e1>  such as barbiturates, tranquilizers, opioids, or inhalation general  <e2> anesthetics </e2> .
false	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as  <e1> barbiturates </e1> , tranquilizers, opioids, or inhalation general  <e2> anesthetics </e2> .
effect	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when  <e1> ALFENTA </e1>  is administered in combination with other CNS depressants such as barbiturates, tranquilizers,  <e2> opioids </e2> , or inhalation general anesthetics.
false	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as barbiturates, tranquilizers,  <e1> opioids </e1> , or inhalation general  <e2> anesthetics </e2> .
mechanism	Limited clinical experience indicates that requirements for  <e1> volatile inhalation anesthetics </e1>  are reduced by 30 to 50% for the first sixty (60) minutes following  <e2> ALFENTA </e2>  induction The concomitant use of erythromycin with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.
false	Drug-Drug Interactions: The pharmacokinetic and pharmacodynamic interactions between  <e1> UROXATRAL </e1>  and other  <e2> alpha-blockers </e2>  have not been determined.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin, celecoxib,  <e1> hydrochlorothiazide </e1> , ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in  <e2> aliskiren </e2>  exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin, valsartan, amlodipine,  <e1> metformin </e1> , celecoxib, atenolol,  <e2> atorvastatin </e2> , ramipril or hydrochlorothiazide.
false	Co-administration of lovastatin,  <e1> atenolol </e1> ,  <e2> warfarin </e2> , furosemide, digoxin, celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	 <e1> Ketoconazole </e1> : Co-administration of 200 mg twice-daily  <e2> ketoconazole </e2>  with aliskiren resulted in an approximate 80% increase in plasma levels of aliskiren.
false	Co-administration of lovastatin,  <e1> atenolol </e1> , warfarin, furosemide,  <e2> digoxin </e2> , celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin,  <e1> valsartan </e1> , amlodipine, metformin,  <e2> celecoxib </e2> , atenolol, atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide,  <e1> digoxin </e1> , celecoxib, hydrochlorothiazide, ramipril, valsartan,  <e2> metformin </e2>  and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin,  <e1> valsartan </e1> , amlodipine, metformin, celecoxib, atenolol, atorvastatin, ramipril or  <e2> hydrochlorothiazide </e2> .
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin, valsartan,  <e1> amlodipine </e1> , metformin, celecoxib, atenolol, atorvastatin, ramipril or  <e2> hydrochlorothiazide </e2> .
false	Co-administration of lovastatin, atenolol,  <e1> warfarin </e1> , furosemide, digoxin, celecoxib, hydrochlorothiazide,  <e2> ramipril </e2> , valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin,  <e1> celecoxib </e1> , hydrochlorothiazide, ramipril,  <e2> valsartan </e2> , metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of  <e1> lovastatin </e1> , digoxin, valsartan, amlodipine, metformin, celecoxib,  <e2> atenolol </e2> , atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of  <e1> lovastatin </e1> , atenolol, warfarin, furosemide, digoxin,  <e2> celecoxib </e2> , hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin,  <e1> digoxin </e1> ,  <e2> valsartan </e2> , amlodipine, metformin, celecoxib, atenolol, atorvastatin, ramipril or hydrochlorothiazide.
false	 <e1> Warfarin </e1> : The effects of aliskiren on  <e2> warfarin </e2>  pharmacokinetics have not been evaluated in a well-controlled clinical trial.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin, valsartan, amlodipine, metformin, celecoxib, atenolol,  <e1> atorvastatin </e1> ,  <e2> ramipril </e2>  or hydrochlorothiazide.
mechanism	Furosemide: When  <e1> aliskiren </e1>  was co-administered with  <e2> furosemide </e2> , the AUC and Cmax of furosemide were reduced by about 30% and 50%, respectively.
false	Co-administration of lovastatin, atenolol, warfarin,  <e1> furosemide </e1> , digoxin, celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in  <e2> aliskiren </e2>  exposure.
false	Co-administration of  <e1> aliskiren </e1>  did not significantly affect the pharmacokinetics of lovastatin, digoxin,  <e2> valsartan </e2> , amlodipine, metformin, celecoxib, atenolol, atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin, valsartan,  <e1> amlodipine </e1> , metformin, celecoxib, atenolol, atorvastatin,  <e2> ramipril </e2>  or hydrochlorothiazide.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin, valsartan, amlodipine,  <e1> metformin </e1> , celecoxib,  <e2> atenolol </e2> , atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin, celecoxib,  <e1> hydrochlorothiazide </e1> ,  <e2> ramipril </e2> , valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	 <e1> Furosemide </e1> : When  <e2> aliskiren </e2>  was co-administered with furosemide, the AUC and Cmax of furosemide were reduced by about 30% and 50%, respectively.
false	Co-administration of lovastatin, atenolol, warfarin,  <e1> furosemide </e1> , digoxin, celecoxib, hydrochlorothiazide, ramipril,  <e2> valsartan </e2> , metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of  <e1> lovastatin </e1> , digoxin,  <e2> valsartan </e2> , amlodipine, metformin, celecoxib, atenolol, atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of  <e1> lovastatin </e1> , atenolol, warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide, ramipril,  <e2> valsartan </e2> , metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of  <e1> lovastatin </e1> , atenolol, warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide,  <e2> ramipril </e2> , valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin,  <e1> valsartan </e1> , amlodipine, metformin, celecoxib, atenolol,  <e2> atorvastatin </e2> , ramipril or hydrochlorothiazide.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide, ramipril,  <e1> valsartan </e1> ,  <e2> metformin </e2>  and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of  <e1> lovastatin </e1> , digoxin, valsartan, amlodipine,  <e2> metformin </e2> , celecoxib, atenolol, atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of lovastatin, atenolol, warfarin,  <e1> furosemide </e1> , digoxin, celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and  <e2> amlodipine </e2>  did not result in clinically significant increases in aliskiren exposure.
false	Ketoconazole: Co-administration of 200 mg twice-daily  <e1> ketoconazole </e1>  with aliskiren resulted in an approximate 80% increase in plasma levels of  <e2> aliskiren </e2> .
false	Furosemide: When aliskiren was co-administered with  <e1> furosemide </e1> , the AUC and Cmax of  <e2> furosemide </e2>  were reduced by about 30% and 50%, respectively.
false	Although there was no clinical evidence in the vehicle-controlled studies of drug interactions with systemic  <e1> antiretroviral agents </e1> , including protease inhibitors,  <e2> macrolide antibiotics </e2> , and azole antifungals, the effect of Panretin gel on the steady-state concentrations of these drugs is not known.
false	Although there was no clinical evidence in the vehicle-controlled studies of drug interactions with systemic antiretroviral agents, including protease inhibitors,  <e1> macrolide antibiotics </e1> , and azole antifungals, the effect of  <e2> Panretin </e2>  gel on the steady-state concentrations of these drugs is not known.
false	Although there was no clinical evidence in the vehicle-controlled studies of drug interactions with systemic  <e1> antiretroviral agents </e1> , including protease inhibitors, macrolide antibiotics, and azole antifungals, the effect of  <e2> Panretin </e2>  gel on the steady-state concentrations of these drugs is not known.
false	Chlorpropamide:  <e1> Chlorpropamide </e1> s plasma half-life may be prolonged by allopurinol, since  <e2> allopurinol </e2>  and chlorpropamide may compete for excretion in the renal tubule.
false	 <e1> Dicumarol </e1> : It has been reported that allopurinol prolongs the half-life of the anticoagulant,  <e2> dicumarol </e2> .
