false	Concurrent administration of drugs possessing nephrotoxic (e.g.,  <e1> aminoglycosides </e1> , indomethacin), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g.,  <e2> doxorubicin </e2> ) or hepatotoxic (e.g., methotrexate, asparaginase) effects with PROLEUKIN may increase toxicity in these organ systems.
effect	Exacerbation or the initial presentation of a number of autoimmune and inflammatory disorders has been observed following concurrent use of  <e1> interferon-alfa </e1>  and  <e2> PROLEUKIN </e2> , including crescentic IgA glomerulonephritis, oculo-bulbar myasthenia gravis, inflammatory arthritis, thyroiditis, bullous pemphigoid, and Stevens-Johnson syndrome.
false	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides,  <e1> indomethacin </e1> ), myelotoxic (e.g.,  <e2> cytotoxic </e2>  chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g., methotrexate, asparaginase) effects with PROLEUKIN may increase toxicity in these organ systems.
false	The safety and efficacy of  <e1> PROLEUKIN </e1>  in combination with any  <e2> antineoplastic agents </e2>  have not been established.
false	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides,  <e1> indomethacin </e1> ), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g., methotrexate,  <e2> asparaginase </e2> ) effects with PROLEUKIN may increase toxicity in these organ systems.
false	Concurrent administration of drugs possessing nephrotoxic (e.g., aminoglycosides, indomethacin), myelotoxic (e.g., cytotoxic chemotherapy), cardiotoxic (e.g., doxorubicin) or hepatotoxic (e.g.,  <e1> methotrexate </e1> ,  <e2> asparaginase </e2> ) effects with PROLEUKIN may increase toxicity in these organ systems.
effect	Although  <e1> glucocorticoids </e1>  have been shown to reduce  <e2> PROLEUKIN </e2> -induced side effects including fever, renal insufficiency, hyperbilirubinemia, confusion, and dyspnea, concomitant administration of these agents with PROLEUKIN may reduce the antitumor effectiveness of PROLEUKIN and thus should be avoided. 12 Beta-blockers and other antihypertensives may potentiate the hypotension seen with PROLEUKIN.
false	The duration of the period following treatment with  <e1> AMEVIVE </e1>   before one should consider starting other  <e2> immunosuppressive </e2>  therapy has not been evaluated.
false	Since the effect of AMEVIVE on pregnancy and fetal development, including immune system development, is not known, health care providers are encouraged to enroll patients currently taking  <e1> AMEVIVE </e1>  who become pregnant into the Biogen Pregnancy Registry by calling 1-866- <e2> AMEVIVE </e2>  (1-866-263-8483).
false	Delayed Adverse Reactions to  <e1> Iodinated Contrast Media </e1> : A review of the literature revealed that 12.6% (range 11-28%) of 501 patients treated with various  <e2> interleukin-2 </e2>  containing regimens who were subsequently administered radiographic iodinated contrast media experienced acute, atypical adverse reactions.
false	The safety and efficacy of  <e1> PROLEUKIN </e1>  in combination with any  <e2> antineoplastic agents </e2>  have not been established.
false	The duration of the period following treatment with  <e1> AMEVIVE </e1>   before one should consider starting other  <e2> immunosuppressive </e2>  therapy has not been evaluated.
false	Products containing  <e1> calcium </e1>  and other  <e2> multivalent cations </e2>  likely will interfere with absorption of alendronate.
effect	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when  <e1> ALFENTA </e1>  is administered in combination with other  <e2> CNS depressants </e2>  such as barbiturates, tranquilizers, opioids, or inhalation general anesthetics.
false	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following  <e1> ALFENTA </e1>  induction The concomitant use of erythromycin with ALFENTA can significantly inhibit  <e2> ALFENTA </e2>  clearance and may increase the risk of prolonged or delayed respiratory depression.
false	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as  <e1> barbiturates </e1> ,  <e2> tranquilizers </e2> , opioids, or inhalation general anesthetics.
false	Limited clinical experience indicates that requirements for volatile inhalation anesthetics are reduced by 30 to 50% for the first sixty (60) minutes following  <e1> ALFENTA </e1>  induction The concomitant use of  <e2> erythromycin </e2>  with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.
false	Limited clinical experience indicates that requirements for  <e1> volatile inhalation anesthetics </e1>  are reduced by 30 to 50% for the first sixty (60) minutes following ALFENTA induction The concomitant use of  <e2> erythromycin </e2>  with ALFENTA can significantly inhibit ALFENTA clearance and may increase the risk of prolonged or delayed respiratory depression.
false	Both the magnitude and duration of central nervous system and cardiovascular effects may be enhanced when ALFENTA is administered in combination with other CNS depressants such as  <e1> barbiturates </e1> ,  <e2> tranquilizers </e2> , opioids, or inhalation general anesthetics.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide, ramipril, valsartan,  <e1> metformin </e1>  and  <e2> amlodipine </e2>  did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of  <e1> lovastatin </e1> , atenolol,  <e2> warfarin </e2> , furosemide, digoxin, celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of lovastatin,  <e1> atenolol </e1> , warfarin, furosemide, digoxin, celecoxib,  <e2> hydrochlorothiazide </e2> , ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of  <e1> lovastatin </e1> , digoxin, valsartan, amlodipine,  <e2> metformin </e2> , celecoxib, atenolol, atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of  <e1> lovastatin </e1> , atenolol, warfarin, furosemide,  <e2> digoxin </e2> , celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of lovastatin,  <e1> atenolol </e1> , warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in  <e2> aliskiren </e2>  exposure.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide,  <e1> ramipril </e1> , valsartan, metformin and  <e2> amlodipine </e2>  did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide,  <e1> digoxin </e1> , celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and  <e2> amlodipine </e2>  did not result in clinically significant increases in aliskiren exposure.
false	Furosemide: When aliskiren was co-administered with  <e1> furosemide </e1> , the AUC and Cmax of  <e2> furosemide </e2>  were reduced by about 30% and 50%, respectively.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin,  <e1> celecoxib </e1> ,  <e2> hydrochlorothiazide </e2> , ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide, ramipril,  <e1> valsartan </e1> ,  <e2> metformin </e2>  and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of  <e1> lovastatin </e1> , digoxin, valsartan,  <e2> amlodipine </e2> , metformin, celecoxib, atenolol, atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide,  <e1> digoxin </e1> , celecoxib, hydrochlorothiazide,  <e2> ramipril </e2> , valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin,  <e1> digoxin </e1> , valsartan, amlodipine,  <e2> metformin </e2> , celecoxib, atenolol, atorvastatin, ramipril or hydrochlorothiazide.
mechanism	Ketoconazole: Co-administration of 200 mg twice-daily  <e1> ketoconazole </e1>  with  <e2> aliskiren </e2>  resulted in an approximate 80% increase in plasma levels of aliskiren.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide, ramipril,  <e1> valsartan </e1> , metformin and amlodipine did not result in clinically significant increases in  <e2> aliskiren </e2>  exposure.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin,  <e1> celecoxib </e1> , hydrochlorothiazide,  <e2> ramipril </e2> , valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin,  <e1> celecoxib </e1> , hydrochlorothiazide, ramipril, valsartan,  <e2> metformin </e2>  and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin, valsartan, amlodipine,  <e1> metformin </e1> , celecoxib, atenolol, atorvastatin, ramipril or  <e2> hydrochlorothiazide </e2> .
false	Co-administration of lovastatin, atenolol, warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide,  <e1> ramipril </e1> ,  <e2> valsartan </e2> , metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of lovastatin, atenolol,  <e1> warfarin </e1> , furosemide,  <e2> digoxin </e2> , celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Ketoconazole: Co-administration of 200 mg twice-daily  <e1> ketoconazole </e1>  with aliskiren resulted in an approximate 80% increase in plasma levels of  <e2> aliskiren </e2> .
false	Co-administration of lovastatin,  <e1> atenolol </e1> , warfarin, furosemide, digoxin, celecoxib, hydrochlorothiazide,  <e2> ramipril </e2> , valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of  <e1> lovastatin </e1> , digoxin, valsartan, amlodipine, metformin, celecoxib, atenolol, atorvastatin, ramipril or  <e2> hydrochlorothiazide </e2> .
false	Co-administration of aliskiren did not significantly affect the pharmacokinetics of lovastatin, digoxin,  <e1> valsartan </e1> , amlodipine, metformin, celecoxib,  <e2> atenolol </e2> , atorvastatin, ramipril or hydrochlorothiazide.
false	Co-administration of  <e1> lovastatin </e1> , atenolol, warfarin,  <e2> furosemide </e2> , digoxin, celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and amlodipine did not result in clinically significant increases in aliskiren exposure.
false	Co-administration of lovastatin, atenolol, warfarin,  <e1> furosemide </e1> , digoxin, celecoxib, hydrochlorothiazide, ramipril, valsartan, metformin and  <e2> amlodipine </e2>  did not result in clinically significant increases in aliskiren exposure.
