True	Further deletion analysis demonstrated that this fragment contains three regions, which are important for nucleation and share functional and/or limited sequence similarity with host  <e1> WASP </e1>  family proteins: an acidic stretch, an actin monomer-binding region, and a  <e2> cofilin </e2>  homology sequence.
False	It is estimated that at optimal levels of transcription, every molecule of viral genomic RNA associates with approximately the following number of protein molecules: 30 molecules of L, 120 molecules of phosphoprotein P, and 60 molecules each of  <e1> actin </e1>  and  <e2> profilin </e2> .
False	These findings suggest that this novel RhoGAP is involved in the Rho signalling pathway, probably downstream of Rho activation, and mediates the stimulation of PLC-delta, which leads to  <e1> actin </e1> -related cytoskeletal changes through the hydrolysis of PIP2, which binds to actin binding proteins such as gelsolin and  <e2> profilin </e2> .
False	Acidic domain of the phosphoprotein (P) of vesicular stomatitis virus differentially interacts with homologous and heterologous  <e1> nucleocapsid protein </e1>  ( <e2> N </e2> ).
True	By using a chromatin immunoprecipitation (ChIP) assay, we observed that histone H4, and not histone H3, was acetylated from the endogenous p21/waf1 promoter in vivo, implying that CBP/ <e1> p300 </e1> , and not the SAGA complex, was critical in complexing with  <e2> E2A </e2>  in up-regulation of p21/waf1 in HTLV-1-infected cells.
True	This activity is independent of  <e1> FADD-DN </e1> 's ability to bind to three known interacting proteins, Fas,  <e2> TRADD </e2>  or RIP suggesting that it is distinct from FADD's functions at activated death receptors.
False	The undifferentiated cells (a) were unable to spread on gelatin or  <e1> laminin </e1>  and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of  <e2> beta1 integrin </e2> , although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas vinculin (-/-) ES cells were able to assemble talin-containing focal adhesions.
False	RAD51, RAD52,  <e1> RAD57 </e1> , and  <e2> RAD59 </e2>  were required for efficient gap repair using either chromosomal or plasmid donors.
True	alpha- and  <e1> beta-c <e2> atenin </e1>  </e2>  assemble into a 1:1 heterodimeric complex.
True	Although binding patterns of different sera were not identical, almost all sera caused  <e1> IgG </e1>  binding to platelet components of 87-90 kD, 140 kD (identified as vinculin) and 220-240 kD (tentatively identified as  <e2> talin </e2>  and actin-binding protein).
False	The analysis of the viral proteins by electrophoresis indicates molecular weight differences between CDV and PDV in the fusion (F), phosphoprotein (P), H, nucleocapsid (N) and matrix ( <e1> M </e1> )  <e2> proteins </e2> .
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix ( <e1> M </e1> ), fusion (F), and  <e2> large protein </e2>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057, F: 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	To detect the expression of apoptosis-related molecules, ribonuclease protection assay was used with specific antisense RNA probes for Fas, Fas ligand, TNFR-1,  <e1> TRAIL </e1> , FADD, TRADD, RIP,  <e2> FAF </e2> , FAP, and caspase-8.
False	Under all conditions, platelets retained 40-50% of their total actin and greater than 70% of their  <e1> actin-binding protein </e1>  (ABP) but lost greater than 80% of talin and  <e2> myosin </e2>  to the supernatant.
False	ActA appears to control at least four functions that collectively lead to actin-based motility: (1) initiation of actin polymerization, (2) polarization of  <e1> ActA </e1>  function, (3) transformation of actin polymerization into a motile force and (4) acceleration of movement mediated by the host protein  <e2> profilin </e2> .
False	The assembly of complete HSV replication compartments and incorporation of BrdU were both abolished by treatment with phosphonoacetic acid (PAA) and by omission of any one of the seven viral replication proteins, UL5, UL8, UL9, UL42,  <e1> UL52 </e1> ,  <e2> SSB </e2> , and Pol, that are essential for viral DNA replication.
True	Finally, we used in vitro translated proteins in an immunoprecipitation assay to show that, like beta 1-syntrophin, both beta 2- and  <e1> alpha 1-syntrophin </e1>  interact with peptides encoding the syntrophin-binding region of dystrophin, utrophin/dystrophin related protein, and the Torpedo  <e2> 87K </e2>  protein.
False	One,  <e1> MORT1 </e1>  (also called FADD), binds to Fas/APO1 but not to p55-R; another,  <e2> TRADD </e2> , binds to the p55 TNF receptor but not to Fas/APO1; and the third, RIP, binds weakly to both receptors.
False	By this method, it was shown that four of these large RNA species are polycistronic transcripts containing sequences from two genes: one species contains nucleocapsid protein (NP) and phosphoprotein (P) gene sequences; another, P and membrane protein (M) gene sequences; another,  <e1> M </e1>  and fusion protein (F0) gene sequences; and another,  <e2> F0 </e2>  and hemagglutinin-neuraminidase protein (HN) gene sequences.
False	The muscle-related genes included actin, tropomyosin,  <e1> troponin I </e1> , myosin regulatory light chain, myosin light chain kinase,  <e2> myosin heavy chain </e2> , calmodulin, calponin, calcium vector protein, creatine kinase, muscle LIM protein, and SH3-binding glutamate-rich protein, suggesting that vertebrate skeletal and smooth muscle-type genes are simultaneously expressed in the amphioxus notochord.
True	The APC protein and E-cadherin form similar but independent complexes with  <e1> alpha-catenin </e1> ,  <e2> beta-catenin </e2> , and plakoglobin.
True	The alpha-catenin molecule links E-cadherin/ beta-catenin or E-cadherin/ <e1> plakoglobin </e1>  complexes to the  <e2> actin </e2>  cytoskeleton.
False	While parallel actin bundles crossing the cells are virtually absent in cells overexpressing  <e1> profilin </e1> , the submembranous  <e2> actin </e2>  network of these cells is denser than in control cells.
False	Because  <e1> histone </e1>  H3 shares many structural features with histone  <e2> H4 </e2>  and is intimately associated with H4 in the assembled nucleosome, we asked whether H3 has similar functions.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and  <e1> 20 </e1> ), epithelial membrane antigen (EMA), S-100 protein, vimentin  <e2> CD34 </e2> , type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
False	Since alpha-catenin is required for cadherin-mediated adhesion, the  <e1> armadillo </e1>  repeat region alone probably cannot promote cell adhesion, making it unlikely that  <e2> beta-catenin </e2>  induces axis duplication by increasing cell adhesion.
True	Expressions of  <e1> cyclin E </e1> , A, and B1 in Hodgkin and Reed-Sternberg cells: not suppressed by cyclin-dependent kinase inhibitor  <e2> p21 </e2>  expression.
False	The results indicate that (a) plakoglobin and beta-catenin differ in their nuclear translocation and complexing with LEF-1 and  <e1> vinculin </e1> ; (b) LEF-1-dependent transactivation is preferentially driven by beta-catenin; and (c) the cytoplasmic partners of beta-catenin,  <e2> cadherin </e2>  and alpha-catenin, can sequester it to the cytoplasm and inhibit its transcriptional activity.
True	Several intracellular proteins termed  <e1> catenins </e1> , including  <e2> alpha-catenin </e2> , beta-catenin, and plakoglobin, are tightly associated with these cadherins and serve to link them to the cytoskeleton.
False	The  <e1> Arp2 </e1> /3 complex with full-length Scar, Scar containing P, W, and A domains, or Scar containing W and A domains overcomes inhibition of nucleation by the  <e2> actin </e2>  monomer-binding protein profilin, giving active nucleation over a low background of spontaneous nucleation.
False	Fluorographic analysis showed that the specific activity of soluble  <e1> actin </e1>  was two to three times that of its particulate form and that soluble actin,  <e2> cofilin </e2> , actin depolymerizing factor, and profilin were transported at similar rates in slow component b of axonal flow.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and 20), epithelial membrane antigen (EMA), S-100 protein, vimentin  <e1> CD34 </e1> , type IV collagen, smooth muscle actin,  <e2> smooth muscle myosin heavy chain </e2> , calponin, and glial fibrillary acid protein was performed.
False	METHODS: We immunohistochemically investigated the expression of E-cadherin ( <e1> E-Cad </e1> ),  <e2> alpha-catenin </e2>  (A-Cat) and beta-catenin (B-Cat) during human intrahepatic bile duct development, using 31 fetal livers of various gestational ages.
False	Panels of six to 31 MAbs against the haemagglutinin (H), fusion ( <e1> F </e1> ), nucleocapsid protein (NP), phosphoprotein (P) and matrix (M) proteins of MV and the H, F, NP and  <e2> P proteins </e2>  of CDV were employed.
False	By indirect immunofluorescence, both R. rickettsii and Listeria monocytogenes actin tails were shown to contain the cytoskeletal proteins  <e1> vasodilator-stimulated phosphoprotein </e1>  profilin, vinculin, and  <e2> filamin </e2> .
False	The hyperproliferative response observed in the gastric mucosa is secondary to this initial insult and is associated with increased expression of cyclin D1, the  <e1> cyclin dependent kinase inhibitor </e1>  p16ink4a and of p53 and decreased expression of the  <e2> cyclin dependent kinase inhibitor </e2>  p27kip1.
True	Myosin heavy chain A staining was dimmer and its colocalization with filamentous  <e1> actin </e1>  bundles in growth cones was less striking than that of  <e2> myosin heavy chain B </e2> .
False	However, a number of mammalian DNA repair proteins lack NLS clusters; these proteins include  <e1> ERCC1 </e1> ,  <e2> ERCC2 </e2>  (XPD), mouse RAD51, and the HHR23B/p58 and HHR23A subunits of XPC.
False	The most striking difference was in the relative preference for acetylation of histone  <e1> H4 </e1>  versus acetylation of histone H3: with the purified  <e2> acetylase </e2> , histone H4 in nucleosomes was acetylated to a much greater extent than was histone H3, whereas the reverse preference was found with the endogenous acetylase(s).
False	MC159 and E8 inhibited both TNFR-1- and  <e1> CD-95 </e1> -induced apoptosis as well as killing mediated by overexpression of the downstream adaptors TRADD and  <e2> FADD </e2> .
False	The enzyme showed hardly any activity below 50 degrees C but considerable activity at around 60 degrees C against myofibrils, digesting  <e1> myosin heavy chain </e1> , actin and  <e2> tropomyosin </e2> .
False	We show here that the phenotype of ts  <e1> cut2-364 </e1>  is highly similar to that of cut1 and that the functions of the gene products of  <e2> cut1+ </e2>  and cut2+ are closely interrelated.
False	These  <e1> histone </e1>  H3 and H2a genes encode approximately 40% of the total  <e2> H3 </e2>  and H2a mRNA, whereas the histone H4 and histone H2b genes encode < 10% of the total H4 and H2b mRNA.
False	The proposed LNYV genomic map is 3'-N-4a- <e1> 4b </e1> -M-G-L-5', where N is the nucleocapsid protein gene;  <e2> 4a </e2>  and 4b are two genes, one of which codes for the proposed phosphoprotein P and the other for a putative protein of unknown function; M is the proposed matrix protein gene; G is the proposed glycoprotein gene; and L is the proposed transcriptase gene.
