False	Although neither activation of BCK1 (MEKK) by the dominant BCK1-20 mutation nor increased dosage of MKK1 (MEK) or MPK1 (MAP kinase) mimicked PKC1 as a  <e1> glc7-10 </e1>  dosage suppressor, extra copies of genes encoding upstream components of the Pkc1p pathway such as ROM2, RHO2, HCS77/WSC1/SLG1 and  <e2> MID2 </e2>  also suppressed glc7-10 effectively.
True	 <e1> Profilin </e1>  is generally thought to regulate  <e2> actin </e2>  polymerization, but the observation that acidic phospholipids dissociate the complex of profilin and actin raised the possibility that profilin might also regulate lipid metabolism.
False	Acanthamoeba actin and  <e1> profilin </e1>  can be cross-linked between glutamic acid 364 of actin and lysine 115 of  <e2> profilin </e2> .
True	p21 (p21WAF1/ <e1> Cip1 </e1> ), a cyclin-dependent kinase inhibitor, induces G1 arrest and can inhibit the activity of the proliferating cell nuclear antigen ( <e2> PCNA </e2> ).
True	 <e1> CD26 </e1>  is a T cell activation antigen that contains dipeptidyl peptidase IV activity and is known to bind  <e2> adenosine deaminase </e2> .
False	Fluorographic analysis showed that the specific activity of soluble actin was two to three times that of its particulate form and that soluble  <e1> actin </e1> , cofilin, actin depolymerizing factor, and  <e2> profilin </e2>  were transported at similar rates in slow component b of axonal flow.
False	The findings suggest that M1 muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/ <e1> extracellular signal regulated protein kinase </e1>  and c-Jun N-terminal kinase, but not via p38 MAPK, may be involved in the  <e2> muscarinic receptor </e2> -mediated enhancement of IL-2 production.
False	In higher plants, a large number of isoforms for the actin monomer-binding protein  <e1> profilin </e1>  have been identified, whereas other organisms express only few  <e2> profilins </e2> .
True	The adenosine deaminase-binding region is distinct from major anti- <e1> CD26 </e1>  mAb epitopes on the human dipeptidyl peptidase IV( <e2> CD26 </e2> ) molecule.
False	Expressions of cyclin E,  <e1> A </e1> , and  <e2> B1 </e2>  in Hodgkin and Reed-Sternberg cells: not suppressed by cyclin-dependent kinase inhibitor p21 expression.
False	Mutations in Saccharomyces cerevisiae RFC5, DPB11,  <e1> MEC1 </e1> , DDC2 MEC3, RAD53, CHK1, PDS1, and DUN1 increased the rate of genome rearrangements up to 200-fold whereas mutations in RAD9, RAD17, RAD24, BUB3, and  <e2> MAD3 </e2>  had little effect.
False	The herpes simplex virus type-1  <e1> UL5 </e1> , UL8, and  <e2> UL52 </e2>  genes encode an essential heterotrimeric DNA helicase-primase that is responsible for concomitant DNA unwinding and primer synthesis at the viral DNA replication fork.
True	MLL is fused in-frame to a different exon of CBP in two patients producing chimeric proteins containing the AT-hooks,  <e1> methyltransferase </e1>  homology domain, and transcriptional repression domain of  <e2> MLL </e2>  fused to the CREB binding domain or to the bromodomain of CBP.
False	The findings suggest that  <e1> M1 </e1>  muscarinic receptors are involved in muscarinic receptor-mediated enhancement of IL-2 production in Jurkat cells and that the transcription factor AP-1 and pathways via mitogen-activated protein kinase (MAPK)/extracellular signal regulated protein kinase and c-Jun N-terminal kinase, but not via p38 MAPK, may be involved in the muscarinic receptor-mediated enhancement of  <e2> IL-2 </e2>  production.
True	The actin cytoskeleton-associated protein  <e1> talin </e1>  binds to integrins,  <e2> vinculin </e2> , and actin.
False	Semiserial sections were subjected to immunohistochemical staining with antibodies to alpha-smooth muscle actin ( <e1> alpha-SMA </e1> ), desmin and  <e2> smooth muscle myosin heavy chain </e2>  isoforms: SM1, SM2 and SMemb.
False	The undifferentiated cells (a) were unable to spread on  <e1> gelatin </e1>  or laminin and grew as rounded colonies, although they were able to spread on fibronectin (b) showed reduced adhesion to laminin, but not fibronectin (c) expressed much reduced levels of beta1 integrin, although levels of alpha5 and alphaV were wild-type (d) were less polarized with increased membrane protrusions compared with a vinculin (-/-) ES cell mutant (e) were unable to assemble vinculin or paxillin-containing focal adhesions or actin stress fibers on fibronectin, whereas  <e2> vinculin </e2>  (-/-) ES cells were able to assemble talin-containing focal adhesions.
True	These proteins each have a verprolin-homology (V) domain, cofilin-homology (C) domain and an acidic (A) region at the C-terminus, through which they activate the Arp2/ <e1> 3 </e1>  complex, leading to rapid  <e2> actin </e2>  polymerization.
False	Transcriptional expression of TNFR1(p55), as well as that of FLICE,  <e1> Fas </e1> , FADD,  <e2> DR3 </e2> , FAF, TRADD, and RIP was similar in these cell lines, indicating that the susceptibility to TNFalpha-induced apoptosis may not be determined by the constitutive expression level of these factors.
False	Here we describe the TNF-dependent activation of acid SMase (A-SMase) through the p55  <e1> TNF receptor </e1> -associated proteins TRADD and  <e2> FADD </e2> .
False	By using a chromatin immunoprecipitation (ChIP) assay, we observed that histone  <e1> H4 </e1> , and not histone H3, was acetylated from the endogenous p21/waf1 promoter in vivo, implying that CBP/p300, and not the SAGA complex, was critical in complexing with  <e2> E2A </e2>  in up-regulation of p21/waf1 in HTLV-1-infected cells.
False	Lethality of the  <e1> srs2Delta </e1>  rad54Delta and srs2Delta rdh54Delta double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9,  <e2> RAD17 </e2> , RAD24, and MEC3, indicating that the srs2 rad54 and srs2 rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
True	This mutant  <e1> profilin I </e1>  suppresses actin polymerization in microspike formation induced by  <e2> N-WASP </e2> , the essential factor in microspike formation.
True	Although both receptors are involved in M21 and H2981 cell adhesion to vitronectin, only a  <e1> alpha v beta 3 </e1>  can be detected in focal contacts, colocalizing with vinculin,  <e2> talin </e2> , and the ends of actin filaments, while alpha v beta 5 shows a distinct, nonfocal contact, distribution on the cell surface.
False	We found that the expression of all these genes, including thymidylate synthase (TS), dihydrofolate reductase ( <e1> DHFR </e1> ), ribonucleotide reductase (PNR), proliferating cell nuclear antigen (PCNA), histone H1, histone H2A + 2B, histone H3, and histone  <e2> H4 </e2> , was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
False	Interaction between nucleocapsid protein (NP) and  <e1> phosphoprotein </e1>  (P) of human parainfluenza virus type 2: one of the two NP binding sites on  <e2> P </e2>  is essential for granule formation.
True	Analyses of beta-catenin or E-cadherin immunoprecipitates from BMMC lysate revealed that  <e1> alpha-catenin </e1> , beta-catenin, and  <e2> E-cadherin </e2>  were co-precipitated, suggesting that E-cadherin and catenins form a complex in mast cells.
True	Localization of VASP to the leading edge of a migrating cell can lead to local accumulation of  <e1> profilin </e1> , which in turn can supply  <e2> actin </e2>  monomers to growing filament ends.
True	The Saccharomyces cerevisiae DDC1 gene belongs to the RAD17,  <e1> MEC3 </e1>  and  <e2> RAD24 </e2>  epistasis group which, together with RAD9, is proposed to act at the beginning of the DNA damage checkpoint pathway.
False	To investigate the role of  <e1> cofilin </e1>  in  <e2> EGF </e2> -stimulated actin polymerization and lamellipod extension in MTLn3 cells, we examined in detail the temporal and spatial distribution of cofilin relative to free barbed ends and characterized the actin dynamics by measuring the changes in the number of actin filaments.
True	We have shown that the  <e1> FH proteins </e1>  Bni1p and  <e2> Bnr1p </e2>  are potential targets of the Rho family small GTP-binding proteins and bind to an actin-binding protein, profilin, at their proline-rich FH1 domains to regulate reorganization of the actin cytoskeleton in the yeast Saccharomyces cerevisiae.
True	Saccharomyces cerevisiae  <e1> PAC2 </e1>  functions with  <e2> CIN1 </e2> , 2 and 4 in a pathway leading to normal microtubule stability.
False	Aip1p localizes to cortical actin patches in yeast cells, and this localization is disrupted by specific  <e1> actin </e1>  and  <e2> cofilin </e2>  mutations.
True	Interaction between  <e1> nucleocapsid protein </e1>  (NP) and  <e2> phosphoprotein </e2>  (P) of human parainfluenza virus type 2: one of the two NP binding sites on P is essential for granule formation.
False	We found that the expression of all these genes, including thymidylate synthase (TS),  <e1> dihydrofolate reductase </e1>  (DHFR), ribonucleotide reductase (PNR), proliferating cell nuclear antigen ( <e2> PCNA </e2> ), histone H1, histone H2A + 2B, histone H3, and histone H4, was induced to high levels in young IMR-90 cells but not in old IMR-90 cells.
True	Inactivation of the  <e1> Rb </e1>  pathway in non-small cell lung carcinoma (NSCLC) occurs mostly through inactivation of the cyclin-dependent kinase inhibitor p16( <e2> INK4A </e2> ) and/or up-regulation of cyclin D1.
False	To determine the effect of insulin-like growth factor I ( <e1> IGF-I </e1> ) on cardiac contractile protein synthesis in vivo, we measured L-[ring-2, 6-3H]phenylalanine incorporation into myosin heavy chain and  <e2> actin </e2>  during intravenous infusions (4 h) of either saline or IGF-I (1 microgram. kg-1. min-1) in awake rats.
False	Immunohistochemistry for a variety of cytokeratins (CKs) (8/18, 1/10, 7, and 20), epithelial membrane antigen (EMA), S-100 protein,  <e1> vimentin </e1>   <e2> CD34 </e2> , type IV collagen, smooth muscle actin, smooth muscle myosin heavy chain, calponin, and glial fibrillary acid protein was performed.
False	Lethality of the srs2Delta rad54Delta and srs2Delta  <e1> rdh54Delta </e1>  double mutants can also be rescued by mutations in the DNA damage checkpoint functions RAD9, RAD17,  <e2> RAD24 </e2> , and MEC3, indicating that the srs2 rad54 and srs2 rdh54 mutant combinations lead to an intermediate that is sensed by these checkpoint functions.
True	We believe that this complex may mediate the cortical functions of  <e1> profilin </e1>  at  <e2> actin </e2>  patches in S. pombe.
False	Here we report the functional importance of profilin in various  <e1> actin </e1> -mediated morphological changes using H119E mutant  <e2> profilin I </e2> , which is deficient only in actin binding.
False	METHODS: Tumor samples from 77 patients with squamous cell carcinoma of the esophagus were immunohistochemically evaluated for the expression of 10 molecules: the cell cycle-related molecules of cyclin D1, Rb,  <e1> p16INK4 </e1> , p27KIP1, and  <e2> PCNA </e2> ; the cell-cell adhesion molecules of E-cadherin, alpha-catenin, and beta-catenin; and the heat shock proteins of HSP27 and HSP70.
False	The nucleotide sequences of nucleocapsid (N), phosphoprotein (P), matrix (M), fusion (F), and large  <e1> protein </e1>  (L) genes were partly determined for 19 wild strains of measles virus (MV) isolated over the past 10 years in Japan (nucleotide position N: 1301-1700, P: 1751-2190, M: 3571-4057,  <e2> F </e2> : 6621-7210, L: 10381-11133) and also for a MV strain obtained from a patient with subacute sclerosing panencephalitis (SSPE) who had natural measles in 1980.
False	After in vitro labelling of isolated rat liver nuclei, the following ADP-ribosylated and unmodified  <e1> histones </e1>  were identified by HPLC and gel electrophoresis: histone H1(0), four histone H1 subfractions, histone H2A.1,  <e2> histone </e2>  H2A.2, oxidized histone H2A.2, histone H2A.X, histone H2A.Z, histone H2B, three histone H3 variants and histone H4.
