False	Withdrawal from the cell cycle of differentiating myocytes is regulated by the myogenic basic helix-loop-helix ( <e1> bHLH </e1> ) protein  <e2> MyoD </e2>  and the pocket proteins pRb, p107 and pRb2/p130.
False	Using  <e1> SHPTP2 </e1>  as bait and supplying an exogenous tyrosine kinase gene to the yeast cells, we have found that  <e2> SHPTP2 </e2>  interacts with another signaling protein, Grb7.
True	This activation with  <e1> p85 </e1>  and  <e2> IGF-1R beta </e2>  was 4-fold less as compared to IR beta and was somewhat increased (2-fold) for IGF-1R beta (delta C-43).
False	 <e1> Interleukin-13 </e1>  ( <e2> IL-13 </e2> ) is a cytokine secreted by activated T lymphocytes that shares many, but not all, biological activities with IL-4.
False	 <e1> B61 </e1>  is a ligand for the  <e2> ECK </e2>  receptor protein-tyrosine kinase.
False	COS-7 cells co-transfected with the cloned  <e1> IL-13R </e1>  cDNA and IL-4R cDNA resulted in the reconstitution of a small number of receptors that recognized both  <e2> IL-4 </e2>  and IL-13.
False	Their order of selection was alpha1AT effusion, C4 serum,  <e1> TNFalpha </e1> -effusion, and  <e2> C3 </e2>  effusion.
True	Gastrin stimulates tyrosine phosphorylation of  <e1> insulin receptor substrate 1 </e1>  and its association with  <e2> Grb2 </e2>  and the phosphatidylinositol 3-kinase.
False	Therefore, 1) the presence of GRs and  <e1> COX-2 </e1>  in nasal polyps from nonallergic patients, as well as upregulation of  <e2> COX-2 </e2>  expression, suggests that inflammation may play an important role in the pathophysiology of nasal polyps; and 2) glucocorticoid could be a potential treatment method for suppressing inflammatory processes.
True	 <e1> Cyclin E </e1>  showed genetic interactions with the CDC28 gene, suggesting that it functioned at START by interacting with the  <e2> CDC28 </e2>  protein.
False	The cloning of members of these gene families and the identification of the protein-interaction motifs found within their gene products has initiated the molecular identity of factors ( <e1> TRADD </e1> , FADD/MORT, RIP,  <e2> FLICE </e2> /MACH, and TRAFs) associated with both of the p60 and p80 forms of the TNF receptor and with other members of the TNF receptor superfamily.
False	Comparison of messenger RNA gene expression of extracellular matrix proteins (procollagen I,  <e1> collagenase </e1> , elastin, hyaluronic acid synthase 2, hyaluronidase, fibronectin, cd44,  <e2> fibromodulin </e2> , and decorin) across cell passages (3, 4, 5, 6, 10, and 12 fornormal laminapropria and 3, 4, 5, 6, and 10 for tracheal scar) revealed varied growth patterns.
False	Nevertheless, the overall size and length of the cytoplasmic domain of IL-13Ralpha and gammac are similar, and like  <e1> gammac </e1> ,  <e2> IL-13Ralpha </e2>  is located on chromosome X.
False	Type I interferons bind to two cell surface receptors,  <e1> ifnar1 </e1>  and  <e2> ifnar2 </e2> , as the first step in the activation of several signal transduction pathways that elicit an anti-viral state and an anti-proliferative response.
False	Furthermore, a bacterially expressed  <e1> v-Raf </e1>  fusion protein (glutathione S-transferase-p3722W) also activated  <e2> MAP kinase kinase </e2>  in vitro.
False	TNFalpha,  <e1> alpha1AT </e1> , and complement factors  <e2> C3 </e2>  and C4 concentrations were measured simultaneously in blood and serous effusion using commercially available methods.
False	Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human IL-6 and the extracellular ("soluble") portions of the  <e1> I <e2> L-6 </e1>  receptor </e2>  (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.
False	The growth-promoting effects of  <e1> gastrin </e1>  on normal and neoplastic gastrointestinal tissues have been shown to be mediated by the gastrin/ <e2> CCKB receptor </e2> , which belongs to the family of G protein-coupled receptors.
False	We also show that  <e1> RIP </e1>  is a serine-threonine kinase that is recruited by  <e2> TRADD </e2>  to TNFR1 in a TNF-dependent process.
False	The binding epitopes of BMP-2 for  <e1> BMPR-IA </e1>  (type I) and BMPR-II or  <e2> ActR-II </e2>  (type II) were characterized using BMP-2 mutant proteins for analysis of interactions with receptor ectodomains.
False	MATERIALS AND METHODS: We measured levels of  <e1> IL-8 </e1> ,  <e2> interferon-gamma </e2> , IL-2 and IL-10 in the seminal plasma of 31 patients with chronic prostatitis-chronic pelvic pain syndrome and 14 controls using enzyme-linked immunosorbent assay.
False	In vitro and in nonproliferating cells, p27 associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either  <e1> CDK4 </e1> ,  <e2> CDK6 </e2> , or CDK2.
False	In the present study we observe that a monoclonal antibody specific for p60 can, on the one hand, inhibit formation of mature PR complexes containing  <e1> heat shock protein 90 </e1>  (hsp90),  <e2> p23 </e2> , and immunophilins and, on the other, enhance recovery of early PR complexes containing hsp70 and Hip (p48).
False	Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with  <e1> p52Shc </e1>  and IRS-1, (ii)  <e2> p52Shc </e2>  and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.
False	We show that the S252W mutation allows the mesenchymal splice form of  <e1> FGFR2 </e1>  (FGFR2c) to bind and to be activated by the mesenchymally expressed ligands FGF7 or FGF10 and the epithelial splice form of FGFR2 ( <e2> FGFR2b </e2> ) to be activated by FGF2, FGF6, and FGF9.
True	We have now isolated cDNA clones that contain the full-length coding sequence of two other proteins, RBP1 and  <e1> RBP2 </e1> , cloned originally by their interaction with  <e2> pRB </e2> .
False	Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and p21 and regulators of apoptosis such as  <e1> p53 </e1>  and members of the  <e2> bcl-2 </e2>  family.
False	Using a soluble CD30L/ <e1> CD8alpha </e1>  chimeric protein, we assessed the ability of anti-CD30 MAb to inhibit the binding of CD30L to  <e2> CD30 </e2>  expressed by the CD30+ Karpas 299 cell line.
False	The objective of this study was to measure the concentrations of tumor necrosis factor-alpha (TNFalpha) in pleural and peritoneal effusions of different causes and to verify whether TNFalpha,  <e1> alpha-1-antitrypsin </e1>  (alpha1AT), and complement factors  <e2> C3 </e2>  and C4 can be used in the differential diagnosis of serous effusion.
False	The findings suggest a model whereby Bax and Bcl-X-S differentially regulate  <e1> Bcl-2 </e1>  function, and indicate that requirements for  <e2> Bcl-2 </e2> /Bax heterodimerization may be different from those for Bcl-2/Bcl-2 homodimerization.
False	In this report, it is demonstrated that Elf-1 contains a sequence motif that is highly related to the  <e1> Rb </e1>  binding sites of several viral oncoproteins and binds to the pocket region of  <e2> Rb </e2>  both in vitro and in vivo.
False	Activation of protein kinase C results in rapid, site-specific dephosphorylation of  <e1> c-Jun </e1>  at one or more of these three sites and is coincident with increased  <e2> AP-1 </e2> -binding activity.
False	In the case of  <e1> hGH </e1> , activation involves receptor homodimerization in a sequential process: the active ternary complex containing one ligand and two receptor molecules is formed by association of a receptor molecule to an intermediate 1:1 complex. hPRL does not bind to the hGH receptor, but hGH binds to both the  <e2> hGHR </e2>  and hPRLR, and mutagenesis studies have shown that the receptor-binding sites on hGH overlap.
False	 <e1> PS1 </e1>  suppressed  <e2> c-jun </e2> -associated apoptosis by retinoic acid in F9 embryonic carcinoma cells, whereas this suppression of apoptosis is attenuated by mutation in PS1.
False	 <e1> I <e2> FN-gamma </e1>  SC1 </e2>  was derived by linking the two peptide chains of the IFN-gamma dimer by a seven-residue linker and changing His111 in the first chain to an aspartic acid residue.
False	At 25 degrees C, the rate profiles indicate the release and commitment to folding of  <e1> GS </e1>  to its native state occurs far earlier (t1/2 < 1 min) than for  <e2> rhodanese </e2>  (t1/2 = 5 min).
True	Instead, 14-3-3 may facilitate the association of  <e1> cdc25 </e1>  with  <e2> Raf-1 </e2>  in vivo, participating in the linkage between mitogenic signaling and the cell cycle machinery.
False	Following gastrin stimulation, we observed a time- and dose-dependent association of IRS-1 with the p85 regulatory subunit of  <e1> phosphatidylinositol 3-kinase </e1>  ( <e2> PI 3-kinase </e2> ).
False	In resting human epithelial and fibroblastic cells, c-Jun is phosphorylated on serine and threonine at five sites, three of which are phosphorylated in vitro by  <e1> glycogen synthase kinase 3 </e1>  ( <e2> GSK-3 </e2> ).
False	Our data suggest that TR6 inhibits the interactions of LIGHT with  <e1> HVEM </e1>  / TR2 and  <e2> LTbetaR </e2>  , thereby suppressing LIGHT-mediated HT29 cell death .
False	Specificity was further shown by the finding that no significant interaction was observed in yeast expressing  <e1> LexA </e1> - <e2> Abeta </e2>  bait when the B42 transactivation domain was fused to an Abeta fragment with Phe-Phe at residues 19 and 20 replaced by Thr-Thr (AbetaTT), a finding that is consistent with in vitro observations made by others.
False	Cytokines  <e1> IL-1alpha </e1> , IL-1beta, IL-6, IL-8,  <e2> IL-10 </e2>  (Immunotech, France), endothelin-1, and soluble cell adhesion molecules (sCAM) sP- and sE-selectin, sICAM-1, and sVCAM-1 (R&D, UK) have been determined using ELISA kits (photometer, Biomek-1000, Beckman, USA).
False	OBJECTIVE: To assess the usefulness of the molar ratio of serum retinol-binding protein ( <e1> RBP </e1> ) to transthyretin ( <e2> TTR </e2> ) to determine vitamin A (VA) status during infection.
False	 <e1> Thrombopoietin </e1>  ( <e2> TPO </e2> ) is a hematopoietin important for megakaryocyte proliferation and production of blood platelets.
False	Coexpression of the alpha and betaL subunits of the human  <e1> interferon alpha </e1>  ( <e2> IFNalpha </e2> ) receptor is required for the induction of an antiviral state by human IFNalpha.
False	The helical cytokine interleukin (IL) 6 and its specific binding subunit  <e1> IL-6R alpha </e1>  form a 1:1 complex which, by promoting homodimerization of the signalling subunit  <e2> gp130 </e2>  on the surface of target cells, triggers intracellular responses.
False	We have cloned cDNAs encoding three novel TAFIIs [TATA-binding protein (TBP)-associated factors] from the human (h) HeLa cell TFIID complexes hTAFII28, hTAFII20 and  <e1> hTAFII18 </e1> . hTAFII28 is a core hTAFII present in both of the previously described hTFIID species which either lack or contain hTAFII30 (hTFIID alpha and  <e2> hTFIID </e2>  beta respectively), and is the homologue of Drosophila (d)TAFII30 beta. hTAFII18 is a novel hTAFII which shows homology to the N-terminal region of the yeast TAFIISPT3, but has no known Drosophila counterpart.
False	Using the cytoplasmic domain of Fas in the yeast two-hybrid system, we have identified a novel interacting protein,  <e1> FADD </e1> , which binds Fas and Fas-FD5, a mutant of  <e2> Fas </e2>  possessing enhanced killing activity, but not the functionally inactive mutants Fas-LPR and Fas-FD8.
False	PS1 suppressed  <e1> c-jun </e1> -associated apoptosis by retinoic acid in F9 embryonic carcinoma cells, whereas this suppression of apoptosis is attenuated by mutation in  <e2> PS1 </e2> .
False	Therefore, we suggested that this fragment is implicated in the neurotoxicity of  <e1> Abeta </e1>  and in the protective effects of  <e2> apolipoprotein E </e2>  in Alzheimer's disease.
False	METHODS: The genes for dopamine synthetic enzymes,  <e1> tyrosine hydroxylase </e1>  (TH), aromatic L-amino acid decarboxylase (AADC), and  <e2> GTP cyclohydrolase I </e2>  (GCH, an enzyme critical for tetrahydrobiopterin synthesis) were contransduced into 293 cells with separate AAV vectors.
False	We report an interaction between the human  <e1> PS1 </e1>  or  <e2> PS2 </e2>  hydrophilic loop and Rab11, a small GTPase belonging to the Ras-related superfamily.
False	IL-7-driven proliferation is mediated via high affinity IL-7R, and accordingly, Scatchard analysis revealed that, like the p90 IL-7R, the p76  <e1> IL-7R </e1>  bound  <e2> IL-7 </e2>  with dual (high; Kd 38 pM and low; Kd 360 pM) affinity.
False	Characterization of a novel high affinity human  <e1> I <e2> L-7 </e1>  receptor </e2> . Expression on T cells and association with IL-7 driven proliferation.
False	Three naturally occurring ligands for the IL-1 receptor (IL1R) exist: the agonists IL-1alpha and  <e1> IL-1beta </e1>  and the  <e2> IL-1-receptor </e2>  antagonist IL1RA (ref. 2).
False	Mutations within the  <e1> KDR </e1>  site had minimal effect on FLT-1 binding, and mutants deficient in  <e2> FLT-1 </e2>  binding did not affect KDR binding.
False	The retinoblastoma protein binds to  <e1> RIZ </e1> , a zinc-finger protein that shares an epitope with the adenovirus  <e2> E1A </e2>  protein.
False	Shared and unique determinants of the erythropoietin ( <e1> EPO </e1> ) receptor are important for binding EPO and  <e2> EPO </e2>  mimetic peptide.
True	In vitro and in nonproliferating cells,  <e1> p27 </e1>  associates with and inhibits cyclin/cycin-dependent kinase (CDK) holoenzymes containing either CDK4, CDK6, or  <e2> CDK2 </e2> .
False	Monomeric (IL-6M) and dimeric (IL-6D) forms of Escherichia coli-derived human  <e1> IL-6 </e1>  and the extracellular ("soluble") portions of the  <e2> IL-6 </e2>  receptor (sIL-6R) and gp130 have been purified in order to investigate the effect of IL-6 dimerization on binding to the receptor complex.
False	Microinjection of anti-cdc25A antibodies into HeLa cells causes their arrest in mitosis.  <e1> cdc25A </e1>  and  <e2> cdc25B </e2>  display endogenous tyrosine phosphatase activity that is stimulated several-fold, in the absence of cdc2, by stoichiometric addition of either cyclin B1 or B2 but not A or D1.
